,Id,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Fireplace_Is4,Garage_Cond_Is3,Garage_Qual_Is3,Bsmt_Cond_Is3,Exter_Cond_Is3,Year_Built_Above_2k,Year_Remod_Above_2k,Nbhd_Quantile_1,Nbhd_Quantile_2,Nbhd_Quantile_3,Nbhd_Quantile_4,Nbhd_Quantile_5,Sale_Type_Is_New,Functional_Is_Bad,Garage_Type_Is_Valued,MS_Zoning_Is_Valued,Street_Is_Paved,Alley_Is_Paved,Utilities_Is_Bad,Condition_2_Is_Pos,Condition_1_Is_Pos,Condition_1_Is_Norm,Condition_2_Is_Norm,Lot_Shape_Is_IR,Roof_Style_Is_Hip,Foundation_Is_PConc,Heating_Is_Ideal,BsmtFin_Type_1_Is_GLQ,Exterior_1st_Good,Exterior_2nd_Good,Fence_Valued,Mas_Vnr_Type_Good,Bldg_Type_Good,Paved_Drive_Yes
405,1272,535453040,20,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,3,3,CBlock,3,3,1,BLQ,520,Rec,319,188,1027,GasA,3,1,SBrkr,1027,0,0,1027,0,1,1,0,3,1,2,6,Typ,0,0,Attchd,1962.0,1,1,299,3,3,Y,0,0,0,0,0,0,0,,,0,11,2008,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
406,215,904352190,190,RH,60.0,6048,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,2,LwQ,736,Unf,0,120,856,GasA,4,1,SBrkr,936,744,0,1680,1,0,2,0,2,2,2,7,Typ,1,4,Detchd,1910.0,1,2,450,3,2,P,56,144,0,0,0,0,0,,,0,6,2010,COD,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
407,266,907262050,60,RL,44.0,9548,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,4,3,PConc,4,3,1,GLQ,483,Unf,0,458,941,GasA,5,1,SBrkr,941,888,0,1829,1,0,2,1,3,1,3,7,Typ,1,3,Attchd,2003.0,2,2,613,3,3,Y,192,39,0,0,0,0,0,,,0,1,2010,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
408,2402,528172020,60,RL,74.0,10927,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,4,3,3,GLQ,546,Unf,0,512,1058,GasA,5,1,SBrkr,1058,846,0,1904,1,0,2,1,3,1,4,8,Typ,1,4,BuiltIn,2003.0,3,2,736,3,3,Y,179,60,0,0,0,0,0,,,0,6,2006,WD ,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
409,1250,535305030,20,RL,60.0,7350,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,ALQ,852,Unf,0,100,952,GasA,3,1,SBrkr,952,0,0,952,1,0,1,0,2,1,2,4,Typ,0,0,Detchd,1988.0,1,2,840,3,3,Y,0,0,0,0,0,0,0,,,0,6,2008,COD,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
410,1984,902202070,30,RM,50.0,5925,Pave,,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,3,3,BrkTil,2,3,1,Rec,168,Unf,0,739,907,GasA,3,1,SBrkr,1131,0,0,1131,0,0,1,0,2,1,2,7,Typ,0,0,Detchd,1995.0,1,2,672,3,3,Y,0,72,0,0,0,0,0,MnPrv,,0,3,2007,WD ,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
411,1279,535456070,50,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,GLQ,370,Unf,0,398,768,GasA,4,1,SBrkr,1024,564,0,1588,0,0,1,1,3,1,2,6,Typ,0,0,Detchd,1955.0,1,2,480,3,3,Y,0,0,0,0,0,0,0,,,0,3,2008,WD ,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
412,377,527353060,60,RL,0.0,12388,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4,3,1,ALQ,602,Unf,0,441,1043,GasA,3,1,SBrkr,1539,1134,0,2673,0,0,2,1,4,1,3,9,Typ,1,3,BuiltIn,1980.0,2,2,441,3,3,Y,178,84,0,0,0,0,0,,,0,8,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
413,1252,535327230,20,RL,71.0,8838,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,0,,0,,0,0,0,GasA,4,1,SBrkr,1764,0,0,1764,0,0,2,1,4,1,2,7,Maj2,1,3,Attchd,1957.0,3,1,301,3,3,Y,0,72,0,0,0,0,0,,,0,10,2008,WD ,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
414,2156,907285040,60,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,4,3,PConc,4,3,1,GLQ,1079,Unf,0,141,1220,GasA,5,1,SBrkr,1220,870,0,2090,1,0,2,1,3,1,3,8,Typ,1,3,Attchd,1995.0,2,2,556,3,3,Y,0,65,0,0,0,0,0,,,0,12,2007,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
415,499,528344100,60,RL,98.0,12203,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,4,3,PConc,4,3,1,GLQ,854,Unf,0,371,1225,GasA,5,1,SBrkr,1276,1336,0,2612,1,0,2,1,4,1,3,8,Typ,1,3,Attchd,1998.0,3,3,676,3,3,Y,250,0,0,0,0,0,0,,,0,7,2009,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1
416,1374,904100160,50,RL,115.0,21286,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,720,720,GasA,3,1,SBrkr,720,551,0,1271,0,0,2,0,4,1,2,7,Typ,1,4,Attchd,1948.0,1,1,312,3,3,Y,0,0,108,0,0,0,0,,,0,8,2008,WD ,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
417,2898,916403130,60,RL,0.0,11170,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Wood,4,3,1,LwQ,1216,Unf,0,0,1216,GasA,5,1,SBrkr,1298,1216,0,2514,0,0,2,1,4,1,2,8,Typ,0,0,Attchd,1990.0,3,2,693,3,3,Y,0,0,0,0,0,0,0,GdPrv,,0,4,2006,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1
418,401,527425060,20,RL,70.0,10500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,ALQ,524,LwQ,180,160,864,GasA,4,1,SBrkr,864,0,0,864,0,0,1,0,2,1,2,4,Typ,0,0,Detchd,1989.0,1,2,576,3,3,Y,216,0,0,0,0,0,0,,,0,3,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
419,2721,905200290,20,RL,88.0,13125,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,3,3,CBlock,3,3,1,Rec,168,BLQ,682,284,1134,GasA,5,1,SBrkr,1803,0,0,1803,1,0,2,0,3,1,2,8,Maj1,1,3,Attchd,1957.0,2,2,484,3,3,Y,0,0,0,0,0,0,0,GdPrv,,0,1,2006,WD ,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
420,2078,905401020,20,RL,102.0,12671,Pave,,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,3,4,CBlock,4,2,1,LwQ,353,Unf,0,935,1288,GasA,5,1,SBrkr,2422,0,0,2422,0,0,3,0,4,1,3,6,Min2,2,4,Attchd,1954.0,3,2,527,3,3,Y,0,63,0,0,144,0,0,,,0,7,2007,WD ,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1
421,2589,535325350,20,RL,80.0,13600,Pave,,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,Rec,144,BLQ,912,0,1056,GasA,4,1,SBrkr,1056,0,0,1056,1,0,1,1,3,1,2,6,Typ,0,0,Attchd,1955.0,3,1,300,3,3,Y,0,0,0,0,0,0,0,MnPrv,Shed,650,11,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
422,1946,535355020,70,RL,113.0,21281,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,BrkTil,3,2,1,Unf,0,Unf,0,666,666,GasA,4,1,SBrkr,1308,1778,0,3086,0,0,3,1,4,1,3,9,Min1,0,0,BuiltIn,2007.0,1,3,1200,3,3,Y,0,208,290,0,156,0,0,,,0,11,2007,WD ,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
423,1334,903225160,70,RM,59.0,5870,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3,3,1,Unf,0,Unf,0,554,554,GasA,5,1,SBrkr,736,554,0,1290,0,0,1,1,3,1,2,6,Typ,0,0,Detchd,1926.0,1,1,200,2,3,Y,38,112,0,0,0,0,0,MnPrv,Shed,400,4,2008,WD ,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
424,2781,907196020,20,RL,118.0,13704,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1541,1541,GasA,5,1,SBrkr,1541,0,0,1541,0,0,2,0,3,1,3,6,Typ,1,3,Attchd,2001.0,2,3,843,3,3,Y,468,81,0,0,0,0,0,,,0,1,2006,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
425,431,528108140,20,RL,94.0,12220,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,5,3,CBlock,5,3,1,GLQ,1436,Unf,0,570,2006,GasA,5,1,SBrkr,2020,0,0,2020,1,0,2,1,3,1,4,9,Typ,1,4,Attchd,2009.0,3,3,900,3,3,Y,156,54,0,0,0,0,0,,,0,9,2009,New,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1
426,576,533253070,120,RL,61.0,3782,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,4,GLQ,960,Unf,0,266,1226,GasA,3,1,SBrkr,1226,0,0,1226,1,0,1,0,1,1,3,4,Typ,2,3,Attchd,1981.0,3,2,484,3,3,Y,133,78,0,0,0,0,0,,,0,9,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
427,1474,907405140,60,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4,3,1,GLQ,706,Unf,0,150,856,GasA,5,1,SBrkr,856,854,0,1710,1,0,2,1,3,1,3,8,Typ,0,0,Attchd,2003.0,2,2,548,3,3,Y,0,61,0,0,0,0,0,,,0,2,2008,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
428,2254,914478020,80,RL,0.0,8750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,3,Rec,224,GLQ,530,98,852,GasA,3,1,SBrkr,918,0,0,918,0,1,1,0,3,0,2,4,Typ,0,0,Attchd,1975.0,1,1,360,3,3,Y,192,84,0,0,0,0,0,,,0,3,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
429,2155,907280100,20,RL,90.0,11248,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4,3,3,GLQ,1059,Unf,0,567,1626,GasA,5,1,SBrkr,1668,0,0,1668,1,0,2,0,3,1,3,7,Typ,1,3,Attchd,2002.0,3,3,702,3,3,Y,257,45,0,0,0,0,0,,,0,7,2007,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1
430,885,908102050,20,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,,0,,0,0,0,GasA,5,1,SBrkr,1126,0,0,1126,0,0,2,0,2,1,3,5,Typ,0,0,Detchd,2002.0,3,2,520,3,3,N,0,96,0,0,0,0,0,MnPrv,,0,5,2009,WD ,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
431,643,535303110,20,RL,53.0,8128,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,1,ALQ,490,Unf,0,572,1062,GasA,4,1,SBrkr,1062,0,0,1062,1,0,1,0,3,1,2,6,Typ,0,0,Attchd,1954.0,1,1,297,3,3,Y,0,0,0,0,0,0,0,,,0,2,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1
432,1944,535354050,45,RL,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,ALQ,220,Unf,0,625,845,GasA,3,1,SBrkr,893,0,0,893,0,1,1,0,2,1,3,4,Typ,0,0,Detchd,1985.0,1,2,576,3,3,Y,0,0,0,0,0,0,0,,,0,5,2007,WD ,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
433,480,528240150,60,RL,61.0,10125,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,Unf,0,Unf,0,846,846,GasA,5,1,SBrkr,846,748,0,1594,0,0,2,1,3,1,3,7,Typ,1,4,Attchd,2004.0,3,2,434,3,3,Y,300,48,0,0,0,0,0,MnPrv,,0,7,2009,WD ,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
434,2845,909103020,50,RL,76.0,11388,Pave,,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,0,Unf,0,616,616,GasA,3,0,SBrkr,1055,218,0,1273,0,0,1,0,3,1,3,5,Min2,0,0,Detchd,1910.0,1,1,275,3,2,N,212,0,0,0,0,0,0,,,0,9,2006,WD ,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
435,2387,528118010,60,RL,101.0,14215,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5,3,3,Unf,0,Unf,0,1158,1158,GasA,5,1,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,3,9,Typ,1,4,BuiltIn,2005.0,2,3,853,3,3,Y,240,154,0,0,0,0,0,,,0,11,2006,New,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
436,2407,528181040,120,RL,40.0,6792,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1368,1368,GasA,5,1,SBrkr,1368,0,0,1368,0,0,2,0,2,1,3,6,Typ,1,4,Attchd,2005.0,2,2,474,3,3,Y,132,35,0,0,0,0,0,,,0,3,2006,New,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
437,2527,534127270,60,RL,90.0,11700,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,ALQ,404,Unf,0,304,708,GasA,4,1,SBrkr,708,708,0,1416,0,0,2,1,3,1,2,7,Typ,1,3,Attchd,1968.0,2,2,776,3,3,Y,0,169,0,0,119,0,0,,,0,5,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
438,2514,533223110,160,FV,0.0,4447,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,530,530,GasA,5,1,SBrkr,530,550,0,1080,0,0,2,1,2,1,3,4,Typ,0,0,Attchd,2003.0,2,2,496,3,3,Y,0,50,0,0,0,0,0,,,0,7,2006,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
439,629,535126100,20,RL,120.0,13560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,CBlock,2,2,1,Unf,0,Unf,0,1392,1392,GasA,4,1,SBrkr,1392,0,0,1392,1,0,1,0,2,1,2,5,Maj2,2,3,Attchd,1968.0,2,2,576,3,3,Y,0,0,240,0,0,0,0,,,0,7,2009,WD ,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1
440,80,531452180,60,RL,0.0,9453,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,BLQ,402,Unf,0,594,996,GasA,5,1,SBrkr,1014,730,0,1744,0,0,2,1,3,1,3,7,Typ,0,0,Attchd,1993.0,2,2,457,3,3,Y,370,70,0,238,0,0,0,,,0,2,2010,WD ,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1
441,1876,534202030,20,RL,0.0,10355,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3,3,1,BLQ,695,Unf,0,519,1214,GasA,3,1,SBrkr,1214,0,0,1214,0,0,2,0,3,1,2,5,Typ,1,2,Attchd,1967.0,2,1,318,3,3,Y,0,111,0,0,0,0,0,,,0,7,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
442,1546,910201130,50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,Unf,0,Unf,0,720,720,GasA,4,1,SBrkr,760,330,0,1090,0,0,1,0,3,1,2,5,Typ,0,0,Detchd,1940.0,1,1,240,3,3,Y,0,0,0,0,0,0,0,,,0,7,2008,WD ,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
443,2518,533252020,20,RL,0.0,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,CBlock,4,3,1,ALQ,767,Unf,0,441,1208,GasA,3,1,SBrkr,1208,0,0,1208,1,0,1,1,3,1,2,6,Typ,1,3,Attchd,1977.0,2,2,546,3,3,Y,198,42,0,0,0,0,0,,,0,6,2006,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
444,2347,527328010,85,RL,0.0,10464,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,3,GLQ,850,Unf,0,138,988,GasA,3,1,SBrkr,1102,0,0,1102,1,0,1,0,2,1,2,5,Typ,1,3,Attchd,1980.0,2,2,582,3,3,Y,140,22,0,0,0,0,0,,,0,6,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1
445,783,905325020,20,RL,65.0,25095,Pave,,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,GLQ,1324,Unf,0,113,1437,GasA,5,1,SBrkr,1473,0,0,1473,2,0,1,0,1,1,4,5,Typ,2,4,Attchd,1968.0,1,1,452,3,3,Y,0,48,0,0,60,0,0,,,0,6,2009,WD ,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
