Overall_Qual,Exter_Qual,Gr_Liv_Area,Kitchen_Qual,Garage_Area,Garage_Cars,Total_Bsmt_SF,1st_Flr_SF,Bsmt_Qual,Overall_Qual^2,Overall_Qual Exter_Qual,Overall_Qual Gr_Liv_Area,Overall_Qual Kitchen_Qual,Overall_Qual Garage_Area,Overall_Qual Garage_Cars,Overall_Qual Total_Bsmt_SF,Overall_Qual 1st_Flr_SF,Overall_Qual Bsmt_Qual,Exter_Qual^2,Exter_Qual Gr_Liv_Area,Exter_Qual Kitchen_Qual,Exter_Qual Garage_Area,Exter_Qual Garage_Cars,Exter_Qual Total_Bsmt_SF,Exter_Qual 1st_Flr_SF,Exter_Qual Bsmt_Qual,Gr_Liv_Area^2,Gr_Liv_Area Kitchen_Qual,Gr_Liv_Area Garage_Area,Gr_Liv_Area Garage_Cars,Gr_Liv_Area Total_Bsmt_SF,Gr_Liv_Area 1st_Flr_SF,Gr_Liv_Area Bsmt_Qual,Kitchen_Qual^2,Kitchen_Qual Garage_Area,Kitchen_Qual Garage_Cars,Kitchen_Qual Total_Bsmt_SF,Kitchen_Qual 1st_Flr_SF,Kitchen_Qual Bsmt_Qual,Garage_Area^2,Garage_Area Garage_Cars,Garage_Area Total_Bsmt_SF,Garage_Area 1st_Flr_SF,Garage_Area Bsmt_Qual,Garage_Cars^2,Garage_Cars Total_Bsmt_SF,Garage_Cars 1st_Flr_SF,Garage_Cars Bsmt_Qual,Total_Bsmt_SF^2,Total_Bsmt_SF 1st_Flr_SF,Total_Bsmt_SF Bsmt_Qual,1st_Flr_SF^2,1st_Flr_SF Bsmt_Qual,Bsmt_Qual^2,SalePrice
3.0,3.0,1040.0,2.0,400.0,2.0,0.0,1040.0,0.0,9.0,9.0,3120.0,6.0,1200.0,6.0,0.0,3120.0,0.0,9.0,3120.0,6.0,1200.0,6.0,0.0,3120.0,0.0,1081600.0,2080.0,416000.0,2080.0,0.0,1081600.0,0.0,4.0,800.0,4.0,0.0,2080.0,0.0,160000.0,800.0,0.0,416000.0,0.0,4.0,0.0,2080.0,0.0,0.0,0.0,0.0,1081600.0,0.0,0.0,92872.36536607062
7.0,3.0,1789.0,2.0,546.0,2.0,858.0,872.0,3.0,49.0,21.0,12523.0,14.0,3822.0,14.0,6006.0,6104.0,21.0,9.0,5367.0,6.0,1638.0,6.0,2574.0,2616.0,9.0,3200521.0,3578.0,976794.0,3578.0,1534962.0,1560008.0,5367.0,4.0,1092.0,4.0,1716.0,1744.0,6.0,298116.0,1092.0,468468.0,476112.0,1638.0,4.0,1716.0,1744.0,6.0,736164.0,748176.0,2574.0,760384.0,2616.0,9.0,184660.80203948743
6.0,4.0,1537.0,3.0,462.0,2.0,1319.0,1537.0,3.0,36.0,24.0,9222.0,18.0,2772.0,12.0,7914.0,9222.0,18.0,16.0,6148.0,12.0,1848.0,8.0,5276.0,6148.0,12.0,2362369.0,4611.0,710094.0,3074.0,2027303.0,2362369.0,4611.0,9.0,1386.0,6.0,3957.0,4611.0,9.0,213444.0,924.0,609378.0,710094.0,1386.0,4.0,2638.0,3074.0,6.0,1739761.0,2027303.0,3957.0,2362369.0,4611.0,9.0,185488.85009605053
5.0,3.0,884.0,2.0,270.0,1.0,884.0,884.0,3.0,25.0,15.0,4420.0,10.0,1350.0,5.0,4420.0,4420.0,15.0,9.0,2652.0,6.0,810.0,3.0,2652.0,2652.0,9.0,781456.0,1768.0,238680.0,884.0,781456.0,781456.0,2652.0,4.0,540.0,2.0,1768.0,1768.0,6.0,72900.0,270.0,238680.0,238680.0,810.0,1.0,884.0,884.0,3.0,781456.0,781456.0,2652.0,781456.0,2652.0,9.0,108119.85745966935
8.0,4.0,1489.0,3.0,776.0,2.0,1489.0,1489.0,4.0,64.0,32.0,11912.0,24.0,6208.0,16.0,11912.0,11912.0,32.0,16.0,5956.0,12.0,3104.0,8.0,5956.0,5956.0,16.0,2217121.0,4467.0,1155464.0,2978.0,2217121.0,2217121.0,5956.0,9.0,2328.0,6.0,4467.0,4467.0,12.0,602176.0,1552.0,1155464.0,1155464.0,3104.0,4.0,2978.0,2978.0,8.0,2217121.0,2217121.0,5956.0,2217121.0,5956.0,16.0,234644.55632540397
6.0,3.0,1309.0,3.0,484.0,2.0,1040.0,1309.0,3.0,36.0,18.0,7854.0,18.0,2904.0,12.0,6240.0,7854.0,18.0,9.0,3927.0,9.0,1452.0,6.0,3120.0,3927.0,9.0,1713481.0,3927.0,633556.0,2618.0,1361360.0,1713481.0,3927.0,9.0,1452.0,6.0,3120.0,3927.0,9.0,234256.0,968.0,503360.0,633556.0,1452.0,4.0,2080.0,2618.0,6.0,1081600.0,1361360.0,3120.0,1713481.0,3927.0,9.0,164077.52667525137
6.0,3.0,2521.0,2.0,576.0,2.0,942.0,1291.0,4.0,36.0,18.0,15126.0,12.0,3456.0,12.0,5652.0,7746.0,24.0,9.0,7563.0,6.0,1728.0,6.0,2826.0,3873.0,12.0,6355441.0,5042.0,1452096.0,5042.0,2374782.0,3254611.0,10084.0,4.0,1152.0,4.0,1884.0,2582.0,8.0,331776.0,1152.0,542592.0,743616.0,2304.0,4.0,1884.0,2582.0,8.0,887364.0,1216122.0,3768.0,1666681.0,5164.0,16.0,208007.1536941093
8.0,4.0,1634.0,3.0,866.0,3.0,1626.0,1634.0,4.0,64.0,32.0,13072.0,24.0,6928.0,24.0,13008.0,13072.0,32.0,16.0,6536.0,12.0,3464.0,12.0,6504.0,6536.0,16.0,2669956.0,4902.0,1415044.0,4902.0,2656884.0,2669956.0,6536.0,9.0,2598.0,9.0,4878.0,4902.0,12.0,749956.0,2598.0,1408116.0,1415044.0,3464.0,9.0,4878.0,4902.0,12.0,2643876.0,2656884.0,6504.0,2669956.0,6536.0,16.0,266795.3686836573
7.0,3.0,1714.0,2.0,496.0,2.0,980.0,980.0,4.0,49.0,21.0,11998.0,14.0,3472.0,14.0,6860.0,6860.0,28.0,9.0,5142.0,6.0,1488.0,6.0,2940.0,2940.0,12.0,2937796.0,3428.0,850144.0,3428.0,1679720.0,1679720.0,6856.0,4.0,992.0,4.0,1960.0,1960.0,8.0,246016.0,992.0,486080.0,486080.0,1984.0,4.0,1960.0,1960.0,8.0,960400.0,960400.0,3920.0,960400.0,3920.0,16.0,193647.80393624504
7.0,3.0,2454.0,2.0,576.0,2.0,819.0,1312.0,3.0,49.0,21.0,17178.0,14.0,4032.0,14.0,5733.0,9184.0,21.0,9.0,7362.0,6.0,1728.0,6.0,2457.0,3936.0,9.0,6022116.0,4908.0,1413504.0,4908.0,2009826.0,3219648.0,7362.0,4.0,1152.0,4.0,1638.0,2624.0,6.0,331776.0,1152.0,471744.0,755712.0,1728.0,4.0,1638.0,2624.0,6.0,670761.0,1074528.0,2457.0,1721344.0,3936.0,9.0,205339.55868330764
6.0,3.0,1216.0,2.0,336.0,1.0,1216.0,1216.0,3.0,36.0,18.0,7296.0,12.0,2016.0,6.0,7296.0,7296.0,18.0,9.0,3648.0,6.0,1008.0,3.0,3648.0,3648.0,9.0,1478656.0,2432.0,408576.0,1216.0,1478656.0,1478656.0,3648.0,4.0,672.0,2.0,2432.0,2432.0,6.0,112896.0,336.0,408576.0,408576.0,1008.0,1.0,1216.0,1216.0,3.0,1478656.0,1478656.0,3648.0,1478656.0,3648.0,9.0,130389.784173819
8.0,4.0,1419.0,3.0,567.0,2.0,1419.0,1419.0,4.0,64.0,32.0,11352.0,24.0,4536.0,16.0,11352.0,11352.0,32.0,16.0,5676.0,12.0,2268.0,8.0,5676.0,5676.0,16.0,2013561.0,4257.0,804573.0,2838.0,2013561.0,2013561.0,5676.0,9.0,1701.0,6.0,4257.0,4257.0,12.0,321489.0,1134.0,804573.0,804573.0,2268.0,4.0,2838.0,2838.0,8.0,2013561.0,2013561.0,5676.0,2013561.0,5676.0,16.0,231391.04894460217
6.0,3.0,980.0,2.0,0.0,0.0,945.0,980.0,4.0,36.0,18.0,5880.0,12.0,0.0,0.0,5670.0,5880.0,24.0,9.0,2940.0,6.0,0.0,0.0,2835.0,2940.0,12.0,960400.0,1960.0,0.0,0.0,926100.0,960400.0,3920.0,4.0,0.0,0.0,1890.0,1960.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893025.0,926100.0,3780.0,960400.0,3920.0,16.0,110509.44056617928
6.0,4.0,1573.0,3.0,440.0,2.0,756.0,769.0,4.0,36.0,24.0,9438.0,18.0,2640.0,12.0,4536.0,4614.0,24.0,16.0,6292.0,12.0,1760.0,8.0,3024.0,3076.0,16.0,2474329.0,4719.0,692120.0,3146.0,1189188.0,1209637.0,6292.0,9.0,1320.0,6.0,2268.0,2307.0,12.0,193600.0,880.0,332640.0,338360.0,1760.0,4.0,1512.0,1538.0,8.0,571536.0,581364.0,3024.0,591361.0,3076.0,16.0,197404.9875831727
6.0,4.0,2443.0,3.0,744.0,3.0,1158.0,1158.0,4.0,36.0,24.0,14658.0,18.0,4464.0,18.0,6948.0,6948.0,24.0,16.0,9772.0,12.0,2976.0,12.0,4632.0,4632.0,16.0,5968249.0,7329.0,1817592.0,7329.0,2828994.0,2828994.0,9772.0,9.0,2232.0,9.0,3474.0,3474.0,12.0,553536.0,2232.0,861552.0,861552.0,2976.0,9.0,3474.0,3474.0,12.0,1340964.0,1340964.0,4632.0,1340964.0,4632.0,16.0,260183.72470743148
8.0,4.0,2362.0,3.0,1105.0,2.0,1220.0,1220.0,5.0,64.0,32.0,18896.0,24.0,8840.0,16.0,9760.0,9760.0,40.0,16.0,9448.0,12.0,4420.0,8.0,4880.0,4880.0,20.0,5579044.0,7086.0,2610010.0,4724.0,2881640.0,2881640.0,11810.0,9.0,3315.0,6.0,3660.0,3660.0,15.0,1221025.0,2210.0,1348100.0,1348100.0,5525.0,4.0,2440.0,2440.0,10.0,1488400.0,1488400.0,6100.0,1488400.0,6100.0,25.0,290819.00171874184
10.0,5.0,2775.0,3.0,880.0,2.0,1237.0,1521.0,3.0,100.0,50.0,27750.0,30.0,8800.0,20.0,12370.0,15210.0,30.0,25.0,13875.0,15.0,4400.0,10.0,6185.0,7605.0,15.0,7700625.0,8325.0,2442000.0,5550.0,3432675.0,4220775.0,8325.0,9.0,2640.0,6.0,3711.0,4563.0,9.0,774400.0,1760.0,1088560.0,1338480.0,2640.0,4.0,2474.0,3042.0,6.0,1530169.0,1881477.0,3711.0,2313441.0,4563.0,9.0,349780.5035431307
8.0,4.0,2014.0,3.0,864.0,3.0,2014.0,2014.0,4.0,64.0,32.0,16112.0,24.0,6912.0,24.0,16112.0,16112.0,32.0,16.0,8056.0,12.0,3456.0,12.0,8056.0,8056.0,16.0,4056196.0,6042.0,1740096.0,6042.0,4056196.0,4056196.0,8056.0,9.0,2592.0,9.0,6042.0,6042.0,12.0,746496.0,2592.0,1740096.0,1740096.0,3456.0,9.0,6042.0,6042.0,12.0,4056196.0,4056196.0,8056.0,4056196.0,8056.0,16.0,284457.26589372446
7.0,4.0,2520.0,3.0,721.0,3.0,1203.0,1214.0,4.0,49.0,28.0,17640.0,21.0,5047.0,21.0,8421.0,8498.0,28.0,16.0,10080.0,12.0,2884.0,12.0,4812.0,4856.0,16.0,6350400.0,7560.0,1816920.0,7560.0,3031560.0,3059280.0,10080.0,9.0,2163.0,9.0,3609.0,3642.0,12.0,519841.0,2163.0,867363.0,875294.0,2884.0,9.0,3609.0,3642.0,12.0,1447209.0,1460442.0,4812.0,1473796.0,4856.0,16.0,283969.36736021854
6.0,3.0,1494.0,2.0,461.0,2.0,1208.0,1494.0,3.0,36.0,18.0,8964.0,12.0,2766.0,12.0,7248.0,8964.0,18.0,9.0,4482.0,6.0,1383.0,6.0,3624.0,4482.0,9.0,2232036.0,2988.0,688734.0,2988.0,1804752.0,2232036.0,4482.0,4.0,922.0,4.0,2416.0,2988.0,6.0,212521.0,922.0,556888.0,688734.0,1383.0,4.0,2416.0,2988.0,6.0,1459264.0,1804752.0,3624.0,2232036.0,4482.0,9.0,158102.06307948785
5.0,3.0,616.0,2.0,205.0,1.0,616.0,616.0,3.0,25.0,15.0,3080.0,10.0,1025.0,5.0,3080.0,3080.0,15.0,9.0,1848.0,6.0,615.0,3.0,1848.0,1848.0,9.0,379456.0,1232.0,126280.0,616.0,379456.0,379456.0,1848.0,4.0,410.0,2.0,1232.0,1232.0,6.0,42025.0,205.0,126280.0,126280.0,615.0,1.0,616.0,616.0,3.0,379456.0,379456.0,1848.0,379456.0,1848.0,9.0,99096.70278183129
6.0,3.0,1465.0,2.0,393.0,2.0,789.0,789.0,4.0,36.0,18.0,8790.0,12.0,2358.0,12.0,4734.0,4734.0,24.0,9.0,4395.0,6.0,1179.0,6.0,2367.0,2367.0,12.0,2146225.0,2930.0,575745.0,2930.0,1155885.0,1155885.0,5860.0,4.0,786.0,4.0,1578.0,1578.0,8.0,154449.0,786.0,310077.0,310077.0,1572.0,4.0,1578.0,1578.0,8.0,622521.0,622521.0,3156.0,622521.0,3156.0,16.0,166837.78554799652
8.0,4.0,1629.0,3.0,880.0,3.0,3206.0,1629.0,4.0,64.0,32.0,13032.0,24.0,7040.0,24.0,25648.0,13032.0,32.0,16.0,6516.0,12.0,3520.0,12.0,12824.0,6516.0,16.0,2653641.0,4887.0,1433520.0,4887.0,5222574.0,2653641.0,6516.0,9.0,2640.0,9.0,9618.0,4887.0,12.0,774400.0,2640.0,2821280.0,1433520.0,3520.0,9.0,9618.0,4887.0,12.0,10278436.0,5222574.0,12824.0,2653641.0,6516.0,16.0,266562.97529931436
5.0,3.0,912.0,2.0,275.0,1.0,912.0,912.0,3.0,25.0,15.0,4560.0,10.0,1375.0,5.0,4560.0,4560.0,15.0,9.0,2736.0,6.0,825.0,3.0,2736.0,2736.0,9.0,831744.0,1824.0,250800.0,912.0,831744.0,831744.0,2736.0,4.0,550.0,2.0,1824.0,1824.0,6.0,75625.0,275.0,250800.0,250800.0,825.0,1.0,912.0,912.0,3.0,831744.0,831744.0,2736.0,831744.0,2736.0,9.0,109062.5751125778
7.0,4.0,1552.0,3.0,782.0,3.0,1552.0,1552.0,4.0,49.0,28.0,10864.0,21.0,5474.0,21.0,10864.0,10864.0,28.0,16.0,6208.0,12.0,3128.0,12.0,6208.0,6208.0,16.0,2408704.0,4656.0,1213664.0,4656.0,2408704.0,2408704.0,6208.0,9.0,2346.0,9.0,4656.0,4656.0,12.0,611524.0,2346.0,1213664.0,1213664.0,3128.0,9.0,4656.0,4656.0,12.0,2408704.0,2408704.0,6208.0,2408704.0,6208.0,16.0,237732.86348288407
7.0,4.0,1430.0,3.0,605.0,2.0,1413.0,1430.0,4.0,49.0,28.0,10010.0,21.0,4235.0,14.0,9891.0,10010.0,28.0,16.0,5720.0,12.0,2420.0,8.0,5652.0,5720.0,16.0,2044900.0,4290.0,865150.0,2860.0,2020590.0,2044900.0,5720.0,9.0,1815.0,6.0,4239.0,4290.0,12.0,366025.0,1210.0,854865.0,865150.0,2420.0,4.0,2826.0,2860.0,8.0,1996569.0,2020590.0,5652.0,2044900.0,5720.0,16.0,209147.77591833798
6.0,3.0,1458.0,2.0,440.0,2.0,729.0,729.0,4.0,36.0,18.0,8748.0,12.0,2640.0,12.0,4374.0,4374.0,24.0,9.0,4374.0,6.0,1320.0,6.0,2187.0,2187.0,12.0,2125764.0,2916.0,641520.0,2916.0,1062882.0,1062882.0,5832.0,4.0,880.0,4.0,1458.0,1458.0,8.0,193600.0,880.0,320760.0,320760.0,1760.0,4.0,1458.0,1458.0,8.0,531441.0,531441.0,2916.0,531441.0,2916.0,16.0,166564.88253945223
6.0,3.0,1488.0,2.0,552.0,2.0,1488.0,1488.0,4.0,36.0,18.0,8928.0,12.0,3312.0,12.0,8928.0,8928.0,24.0,9.0,4464.0,6.0,1656.0,6.0,4464.0,4464.0,12.0,2214144.0,2976.0,821376.0,2976.0,2214144.0,2214144.0,5952.0,4.0,1104.0,4.0,2976.0,2976.0,8.0,304704.0,1104.0,821376.0,821376.0,2208.0,4.0,2976.0,2976.0,8.0,2214144.0,2214144.0,5952.0,2214144.0,5952.0,16.0,167734.46686178498
7.0,4.0,1582.0,3.0,520.0,2.0,770.0,770.0,4.0,49.0,28.0,11074.0,21.0,3640.0,14.0,5390.0,5390.0,28.0,16.0,6328.0,12.0,2080.0,8.0,3080.0,3080.0,16.0,2502724.0,4746.0,822640.0,3164.0,1218140.0,1218140.0,6328.0,9.0,1560.0,6.0,2310.0,2310.0,12.0,270400.0,1040.0,400400.0,400400.0,2080.0,4.0,1540.0,1540.0,8.0,592900.0,592900.0,3080.0,592900.0,3080.0,16.0,216408.05338667973
4.0,3.0,864.0,3.0,660.0,2.0,864.0,864.0,3.0,16.0,12.0,3456.0,12.0,2640.0,8.0,3456.0,3456.0,12.0,9.0,2592.0,9.0,1980.0,6.0,2592.0,2592.0,9.0,746496.0,2592.0,570240.0,1728.0,746496.0,746496.0,2592.0,9.0,1980.0,6.0,2592.0,2592.0,9.0,435600.0,1320.0,570240.0,570240.0,1980.0,4.0,1728.0,1728.0,6.0,746496.0,746496.0,2592.0,746496.0,2592.0,9.0,122122.84771399073
5.0,4.0,1838.0,2.0,372.0,2.0,732.0,734.0,4.0,25.0,20.0,9190.0,10.0,1860.0,10.0,3660.0,3670.0,20.0,16.0,7352.0,8.0,1488.0,8.0,2928.0,2936.0,16.0,3378244.0,3676.0,683736.0,3676.0,1345416.0,1349092.0,7352.0,4.0,744.0,4.0,1464.0,1468.0,8.0,138384.0,744.0,272304.0,273048.0,1488.0,4.0,1464.0,1468.0,8.0,535824.0,537288.0,2928.0,538756.0,2936.0,16.0,178329.7764078606
5.0,4.0,816.0,3.0,264.0,1.0,816.0,816.0,3.0,25.0,20.0,4080.0,15.0,1320.0,5.0,4080.0,4080.0,15.0,16.0,3264.0,12.0,1056.0,4.0,3264.0,3264.0,12.0,665856.0,2448.0,215424.0,816.0,665856.0,665856.0,2448.0,9.0,792.0,3.0,2448.0,2448.0,9.0,69696.0,264.0,215424.0,215424.0,792.0,1.0,816.0,816.0,3.0,665856.0,665856.0,2448.0,665856.0,2448.0,9.0,121884.3577942736
4.0,3.0,1529.0,2.0,240.0,1.0,0.0,1088.0,0.0,16.0,12.0,6116.0,8.0,960.0,4.0,0.0,4352.0,0.0,9.0,4587.0,6.0,720.0,3.0,0.0,3264.0,0.0,2337841.0,3058.0,366960.0,1529.0,0.0,1663552.0,0.0,4.0,480.0,2.0,0.0,2176.0,0.0,57600.0,240.0,0.0,261120.0,0.0,1.0,0.0,1088.0,0.0,0.0,0.0,0.0,1183744.0,0.0,0.0,92851.69470379001
9.0,4.0,2276.0,4.0,1348.0,3.0,2271.0,2276.0,4.0,81.0,36.0,20484.0,36.0,12132.0,27.0,20439.0,20484.0,36.0,16.0,9104.0,16.0,5392.0,12.0,9084.0,9104.0,16.0,5180176.0,9104.0,3068048.0,6828.0,5168796.0,5180176.0,9104.0,16.0,5392.0,12.0,9084.0,9104.0,16.0,1817104.0,4044.0,3061308.0,3068048.0,5392.0,9.0,6813.0,6828.0,12.0,5157441.0,5168796.0,9084.0,5180176.0,9104.0,16.0,345997.3465456372
5.0,3.0,1077.0,2.0,338.0,1.0,961.0,1077.0,2.0,25.0,15.0,5385.0,10.0,1690.0,5.0,4805.0,5385.0,10.0,9.0,3231.0,6.0,1014.0,3.0,2883.0,3231.0,6.0,1159929.0,2154.0,364026.0,1077.0,1034997.0,1159929.0,2154.0,4.0,676.0,2.0,1922.0,2154.0,4.0,114244.0,338.0,324818.0,364026.0,676.0,1.0,961.0,1077.0,2.0,923521.0,1034997.0,1922.0,1159929.0,2154.0,4.0,107505.40747045353
8.0,4.0,2161.0,4.0,789.0,3.0,1582.0,1610.0,5.0,64.0,32.0,17288.0,32.0,6312.0,24.0,12656.0,12880.0,40.0,16.0,8644.0,16.0,3156.0,12.0,6328.0,6440.0,20.0,4669921.0,8644.0,1705029.0,6483.0,3418702.0,3479210.0,10805.0,16.0,3156.0,12.0,6328.0,6440.0,20.0,622521.0,2367.0,1248198.0,1270290.0,3945.0,9.0,4746.0,4830.0,15.0,2502724.0,2547020.0,7910.0,2592100.0,8050.0,25.0,326098.51584256475
7.0,4.0,1409.0,3.0,576.0,2.0,1409.0,1409.0,4.0,49.0,28.0,9863.0,21.0,4032.0,14.0,9863.0,9863.0,28.0,16.0,5636.0,12.0,2304.0,8.0,5636.0,5636.0,16.0,1985281.0,4227.0,811584.0,2818.0,1985281.0,1985281.0,5636.0,9.0,1728.0,6.0,4227.0,4227.0,12.0,331776.0,1152.0,811584.0,811584.0,2304.0,4.0,2818.0,2818.0,8.0,1985281.0,1985281.0,5636.0,1985281.0,5636.0,16.0,208144.71126810656
5.0,3.0,1114.0,3.0,576.0,2.0,1114.0,1114.0,3.0,25.0,15.0,5570.0,15.0,2880.0,10.0,5570.0,5570.0,15.0,9.0,3342.0,9.0,1728.0,6.0,3342.0,3342.0,9.0,1240996.0,3342.0,641664.0,2228.0,1240996.0,1240996.0,3342.0,9.0,1728.0,6.0,3342.0,3342.0,9.0,331776.0,1152.0,641664.0,641664.0,1728.0,4.0,2228.0,2228.0,6.0,1240996.0,1240996.0,3342.0,1240996.0,3342.0,9.0,142586.0168659608
5.0,3.0,1073.0,2.0,515.0,2.0,1073.0,1073.0,3.0,25.0,15.0,5365.0,10.0,2575.0,10.0,5365.0,5365.0,15.0,9.0,3219.0,6.0,1545.0,6.0,3219.0,3219.0,9.0,1151329.0,2146.0,552595.0,2146.0,1151329.0,1151329.0,3219.0,4.0,1030.0,4.0,2146.0,2146.0,6.0,265225.0,1030.0,552595.0,552595.0,1545.0,4.0,2146.0,2146.0,6.0,1151329.0,1151329.0,3219.0,1151329.0,3219.0,9.0,130539.58955308195
10.0,5.0,2402.0,4.0,672.0,3.0,3094.0,2402.0,5.0,100.0,50.0,24020.0,40.0,6720.0,30.0,30940.0,24020.0,50.0,25.0,12010.0,20.0,3360.0,15.0,15470.0,12010.0,25.0,5769604.0,9608.0,1614144.0,7206.0,7431788.0,5769604.0,12010.0,16.0,2688.0,12.0,12376.0,9608.0,20.0,451584.0,2016.0,2079168.0,1614144.0,3360.0,9.0,9282.0,7206.0,15.0,9572836.0,7431788.0,15470.0,5769604.0,12010.0,25.0,419913.90462087956
6.0,3.0,1232.0,2.0,516.0,2.0,1232.0,1232.0,4.0,36.0,18.0,7392.0,12.0,3096.0,12.0,7392.0,7392.0,24.0,9.0,3696.0,6.0,1548.0,6.0,3696.0,3696.0,12.0,1517824.0,2464.0,635712.0,2464.0,1517824.0,1517824.0,4928.0,4.0,1032.0,4.0,2464.0,2464.0,8.0,266256.0,1032.0,635712.0,635712.0,2064.0,4.0,2464.0,2464.0,8.0,1517824.0,1517824.0,4928.0,1517824.0,4928.0,16.0,157754.01397787884
6.0,4.0,1440.0,3.0,920.0,4.0,1344.0,1440.0,4.0,36.0,24.0,8640.0,18.0,5520.0,24.0,8064.0,8640.0,24.0,16.0,5760.0,12.0,3680.0,16.0,5376.0,5760.0,16.0,2073600.0,4320.0,1324800.0,5760.0,1935360.0,2073600.0,5760.0,9.0,2760.0,12.0,4032.0,4320.0,12.0,846400.0,3680.0,1236480.0,1324800.0,3680.0,16.0,5376.0,5760.0,16.0,1806336.0,1935360.0,5376.0,2073600.0,5760.0,16.0,231089.3959986247
6.0,3.0,1488.0,2.0,738.0,2.0,1488.0,1488.0,3.0,36.0,18.0,8928.0,12.0,4428.0,12.0,8928.0,8928.0,18.0,9.0,4464.0,6.0,2214.0,6.0,4464.0,4464.0,9.0,2214144.0,2976.0,1098144.0,2976.0,2214144.0,2214144.0,4464.0,4.0,1476.0,4.0,2976.0,2976.0,6.0,544644.0,1476.0,1098144.0,1098144.0,2214.0,4.0,2976.0,2976.0,6.0,2214144.0,2214144.0,4464.0,2214144.0,4464.0,9.0,157907.7699927191
7.0,4.0,1509.0,3.0,393.0,2.0,783.0,807.0,4.0,49.0,28.0,10563.0,21.0,2751.0,14.0,5481.0,5649.0,28.0,16.0,6036.0,12.0,1572.0,8.0,3132.0,3228.0,16.0,2277081.0,4527.0,593037.0,3018.0,1181547.0,1217763.0,6036.0,9.0,1179.0,6.0,2349.0,2421.0,12.0,154449.0,786.0,307719.0,317151.0,1572.0,4.0,1566.0,1614.0,8.0,613089.0,631881.0,3132.0,651249.0,3228.0,16.0,212921.20960254193
5.0,3.0,845.0,3.0,264.0,1.0,845.0,845.0,3.0,25.0,15.0,4225.0,15.0,1320.0,5.0,4225.0,4225.0,15.0,9.0,2535.0,9.0,792.0,3.0,2535.0,2535.0,9.0,714025.0,2535.0,223080.0,845.0,714025.0,714025.0,2535.0,9.0,792.0,3.0,2535.0,2535.0,9.0,69696.0,264.0,223080.0,223080.0,792.0,1.0,845.0,845.0,3.0,714025.0,714025.0,2535.0,714025.0,2535.0,9.0,113413.65799642316
10.0,5.0,2945.0,3.0,641.0,3.0,1410.0,1426.0,5.0,100.0,50.0,29450.0,30.0,6410.0,30.0,14100.0,14260.0,50.0,25.0,14725.0,15.0,3205.0,15.0,7050.0,7130.0,25.0,8673025.0,8835.0,1887745.0,8835.0,4152450.0,4199570.0,14725.0,9.0,1923.0,9.0,4230.0,4278.0,15.0,410881.0,1923.0,903810.0,914066.0,3205.0,9.0,4230.0,4278.0,15.0,1988100.0,2010660.0,7050.0,2033476.0,7130.0,25.0,425764.7286651667
6.0,3.0,1431.0,2.0,296.0,1.0,1099.0,1431.0,4.0,36.0,18.0,8586.0,12.0,1776.0,6.0,6594.0,8586.0,24.0,9.0,4293.0,6.0,888.0,3.0,3297.0,4293.0,12.0,2047761.0,2862.0,423576.0,1431.0,1572669.0,2047761.0,5724.0,4.0,592.0,2.0,2198.0,2862.0,8.0,87616.0,296.0,325304.0,423576.0,1184.0,1.0,1099.0,1431.0,4.0,1207801.0,1572669.0,4396.0,2047761.0,5724.0,16.0,146802.22409730052
5.0,3.0,892.0,2.0,288.0,1.0,892.0,892.0,3.0,25.0,15.0,4460.0,10.0,1440.0,5.0,4460.0,4460.0,15.0,9.0,2676.0,6.0,864.0,3.0,2676.0,2676.0,9.0,795664.0,1784.0,256896.0,892.0,795664.0,795664.0,2676.0,4.0,576.0,2.0,1784.0,1784.0,6.0,82944.0,288.0,256896.0,256896.0,864.0,1.0,892.0,892.0,3.0,795664.0,795664.0,2676.0,795664.0,2676.0,9.0,108389.20536050035
7.0,3.0,1329.0,2.0,441.0,2.0,1329.0,1329.0,3.0,49.0,21.0,9303.0,14.0,3087.0,14.0,9303.0,9303.0,21.0,9.0,3987.0,6.0,1323.0,6.0,3987.0,3987.0,9.0,1766241.0,2658.0,586089.0,2658.0,1766241.0,1766241.0,3987.0,4.0,882.0,4.0,2658.0,2658.0,6.0,194481.0,882.0,586089.0,586089.0,1323.0,4.0,2658.0,2658.0,6.0,1766241.0,1766241.0,3987.0,1766241.0,3987.0,9.0,170356.69969940127
5.0,3.0,1779.0,2.0,454.0,2.0,1763.0,1779.0,3.0,25.0,15.0,8895.0,10.0,2270.0,10.0,8815.0,8895.0,15.0,9.0,5337.0,6.0,1362.0,6.0,5289.0,5337.0,9.0,3164841.0,3558.0,807666.0,3558.0,3136377.0,3164841.0,5337.0,4.0,908.0,4.0,3526.0,3558.0,6.0,206116.0,908.0,800402.0,807666.0,1362.0,4.0,3526.0,3558.0,6.0,3108169.0,3136377.0,5289.0,3164841.0,5337.0,9.0,154309.54180141652
